timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.77091,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07904,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46064,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62394,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071904,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.536736,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61571,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-20-04,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.487968,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63219,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.077824,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.54288,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,2.28006,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071616,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469664,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62499,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073088,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515872,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61373,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.476448,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62611,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071552,10,0.00758138,0
2026-03-24-14-20-06,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.549504,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61389,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071776,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469856,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60442,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072032,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.55344,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61376,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072896,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470272,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61373,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.534944,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63379,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071776,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488512,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62282,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.479328,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61382,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071584,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470624,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.54051,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.494944,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62403,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073024,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.527008,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61539,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072832,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.471616,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62381,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07152,10,0.00758138,0
2026-03-24-14-20-07,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.480064,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61453,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072736,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.507232,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61517,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515744,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62416,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.074688,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.561344,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.57587,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.47392,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63222,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071904,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.507872,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63206,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071648,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488864,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,2.22182,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.078912,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488192,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61466,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469792,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6233,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.479072,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.64253,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071744,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.471168,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62355,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-08,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.537056,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63293,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07328,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470272,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61555,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071648,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.547648,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60451,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071744,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470048,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62355,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470944,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62282,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.474944,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59603,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071616,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.498944,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63315,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071776,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469536,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61382,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071616,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.47072,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62317,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07232,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469824,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6143,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072512,10,0.00758138,0
2026-03-24-14-20-09,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469408,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61357,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071616,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.507936,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62326,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071712,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.506272,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62384,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073024,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.471744,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60653,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470016,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62294,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071808,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515936,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62416,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071808,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.548896,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62598,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071808,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.560416,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61427,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.487712,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61421,10,0.00758138,0
2026-03-24-14-20-10,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071744,10,0.00758138,0
